neighbourhood,room_type,calculated_host_listings_count,availability_365,price
0.049999999999999996,0.5,0.0,0.0,160
0.013636363636363636,0.0,0.3333333333333333,0.0,50
0.01818181818181818,0.5,0.0,0.21643835616438356,140
0.11363636363636363,0.5,0.0,0.2876712328767123,250
0.05454545454545454,0.5,0.3333333333333333,0.5917808219178082,125
0.013636363636363636,0.5,0.0,0.08493150684931507,122
0.19545454545454544,0.5,0.0,0.0,170
0.24545454545454545,0.5,0.6666666666666667,0.2356164383561644,74
0.05454545454545454,0.5,0.0,0.5424657534246575,175
0.13636363636363635,0.0,0.3333333333333333,0.0,49
0.3227272727272727,0.5,0.0,0.34794520547945207,249
0.00909090909090909,0.5,0.0,0.526027397260274,135
0.08636363636363636,0.5,0.0,0.0,250
0.00909090909090909,0.5,0.6666666666666667,0.9671232876712329,300
0.09090909090909091,0.5,0.0,0.2136986301369863,100
0.09545454545454544,0.5,0.3333333333333333,0.057534246575342465,150
0.02727272727272727,0.5,0.0,0.010958904109589041,100
0.03636363636363636,0.0,0.0,0.0,100
0.00909090909090909,0.0,0.0,0.0,69
0.3090909090909091,0.5,0.0,0.0,195
0.12727272727272726,0.5,0.0,0.0,200
0.09545454545454544,0.0,0.0,0.7945205479452054,65
0.12272727272727273,0.5,0.0,0.0,450
0.05454545454545454,0.0,0.0,0.23287671232876714,100
0.004545454545454545,0.0,0.3333333333333333,0.0,139
0.4818181818181818,0.5,1.0,0.41643835616438357,200
0.2909090909090909,0.5,0.0,0.0,180
0.36818181818181817,0.0,0.0,0.0,74
0.5318181818181817,0.5,0.0,0.23835616438356164,59
0.11363636363636363,0.5,0.0,0.11506849315068493,75
0.06818181818181818,0.0,0.0,0.0,44
0.02727272727272727,0.0,0.0,0.44931506849315067,85
0.3,0.0,0.3333333333333333,0.4273972602739726,60
0.24545454545454545,0.0,0.0,0.0,200
0.02727272727272727,0.5,0.0,0.5643835616438356,150
0.05454545454545454,0.0,0.0,0.0,75
0.12272727272727273,0.5,0.0,0.4904109589041096,600
0.12727272727272726,0.5,0.3333333333333333,0.06575342465753425,840
0.20454545454545453,0.5,0.0,0.0,120
0.2863636363636364,0.5,0.0,0.2273972602739726,90
0.20909090909090908,0.0,0.6666666666666667,0.43561643835616437,65
0.10454545454545454,0.5,0.0,0.12054794520547946,250
0.03636363636363636,0.5,0.3333333333333333,0.008219178082191782,300
0.05454545454545454,0.5,0.0,0.2904109589041096,500
0.2318181818181818,0.0,0.0,0.0,150
0.09545454545454544,1.0,0.0,0.0,40
0.05454545454545454,0.5,0.0,0.9972602739726028,200
0.02727272727272727,0.5,0.0,0.663013698630137,135
0.06363636363636363,0.5,0.3333333333333333,0.7041095890410959,225
0.12727272727272726,0.0,0.0,0.5589041095890411,140
0.12272727272727273,0.0,0.0,0.0,130
0.049999999999999996,0.0,0.0,0.2136986301369863,100
0.031818181818181815,0.5,0.0,0.06301369863013699,185
0.2545454545454545,0.0,0.0,0.4273972602739726,58
0.09090909090909091,0.5,0.0,0.016438356164383564,149
0.7363636363636363,0.5,0.0,0.663013698630137,149
0.00909090909090909,0.0,0.0,0.0,45
0.19545454545454544,0.5,0.0,0.3835616438356164,145
0.20454545454545453,0.5,0.0,0.9808219178082191,125
0.5363636363636364,0.0,0.0,0.8493150684931506,50
0.09090909090909091,0.5,0.0,0.4876712328767123,175
0.01818181818181818,0.5,0.0,0.8410958904109589,400
0.00909090909090909,0.0,0.0,0.0,69
0.12727272727272726,0.5,0.0,0.057534246575342465,100
0.013636363636363636,0.5,0.0,1.0,750
0.36818181818181817,0.0,0.0,0.9808219178082191,130
0.09090909090909091,0.0,0.3333333333333333,0.0136986301369863,89
0.04090909090909091,0.5,0.0,0.0,150
0.20909090909090908,0.0,0.6666666666666667,0.4931506849315069,80
0.02727272727272727,0.5,0.0,0.17534246575342466,90
0.09090909090909091,0.5,0.0,0.13424657534246576,250
0.05454545454545454,0.5,0.3333333333333333,0.0,110
0.05454545454545454,0.5,0.0,0.0,200
0.09999999999999999,0.0,0.3333333333333333,0.8054794520547945,53
0.11363636363636363,0.5,0.0,0.0,125
0.11818181818181818,0.5,0.0,0.0,450
0.03636363636363636,0.5,0.0,0.0273972602739726,140
0.05454545454545454,0.5,0.3333333333333333,0.3013698630136986,285
0.19545454545454544,0.5,0.0,0.0,165
0.013636363636363636,0.5,0.0,0.0,89
0.03636363636363636,0.0,0.0,0.0,56
0.031818181818181815,0.0,0.0,0.10136986301369863,145
0.08636363636363636,0.0,0.3333333333333333,0.03561643835616438,72
0.00909090909090909,0.0,0.0,0.4931506849315069,120
0.049999999999999996,0.5,0.0,0.0,250
0.19999999999999998,0.0,0.0,0.4684931506849315,61
0.10909090909090909,0.5,0.0,0.10136986301369863,125
0.05454545454545454,0.5,0.0,0.0,165
0.2545454545454545,1.0,0.0,0.452054794520548,40
0.5181818181818182,0.5,0.0,0.019178082191780823,115
0.08636363636363636,0.5,0.0,0.9561643835616438,199
0.46818181818181814,0.0,1.0,0.0,65
0.05454545454545454,0.5,0.0,0.37534246575342467,131
0.38636363636363635,0.0,0.6666666666666667,0.9315068493150686,46
0.09545454545454544,0.0,0.0,0.23013698630136986,100
0.18181818181818182,0.5,0.0,0.0,150
0.03636363636363636,0.5,0.0,0.4931506849315069,2900
0.05454545454545454,0.0,0.0,0.0,100
0.02727272727272727,0.5,0.0,0.7671232876712328,180
0.08636363636363636,0.0,0.3333333333333333,0.6520547945205479,73
0.3409090909090909,0.5,0.0,0.663013698630137,87
0.1318181818181818,0.0,0.3333333333333333,0.0,99
0.12727272727272726,0.5,0.0,0.0,130
0.09090909090909091,0.5,0.3333333333333333,0.0,130
0.19999999999999998,0.5,0.3333333333333333,0.0410958904109589,160
0.00909090909090909,0.0,0.0,0.0821917808219178,60
0.08636363636363636,0.5,0.0,0.5424657534246575,111
0.03636363636363636,0.0,0.0,0.0,50
0.09999999999999999,0.0,0.0,0.0,60
0.013636363636363636,0.0,0.0,0.0,77
0.09090909090909091,0.0,0.0,0.0,89
0.09545454545454544,0.0,0.0,0.0,39
0.05454545454545454,0.0,0.0,0.0,62
0.08636363636363636,0.5,0.0,0.0136986301369863,350
0.00909090909090909,0.5,0.0,0.5424657534246575,150
0.8318181818181818,0.0,0.6666666666666667,0.15342465753424658,40
0.10454545454545454,0.5,0.0,0.5808219178082192,125
0.11818181818181818,0.5,1.0,0.20273972602739726,95
0.19999999999999998,0.5,0.0,0.9232876712328767,118
0.5136363636363636,0.5,0.0,0.0,160
0.08636363636363636,0.5,0.0,0.0,101
0.2318181818181818,0.0,0.3333333333333333,0.4273972602739726,75
0.00909090909090909,0.0,0.0,0.0,80
0.00909090909090909,0.5,0.0,0.038356164383561646,600
0.09545454545454544,0.5,0.0,0.0,65
0.12272727272727273,0.0,0.0,0.0,49
0.20454545454545453,0.0,0.0,0.0,69
0.07272727272727272,0.5,0.0,0.4794520547945206,250
0.05454545454545454,0.0,0.0,0.1315068493150685,150
0.06363636363636363,0.5,0.0,0.6246575342465753,225
0.2409090909090909,0.5,0.0,0.1178082191780822,150
0.00909090909090909,0.0,0.6666666666666667,0.057534246575342465,55
0.00909090909090909,0.0,0.0,0.4904109589041096,80
0.08636363636363636,0.5,0.0,0.0136986301369863,115
0.08636363636363636,0.0,0.0,0.0,79
0.10454545454545454,0.0,0.0,0.0,125
0.049999999999999996,0.5,0.0,0.0,125
0.05454545454545454,0.5,0.0,0.4657534246575343,109
0.03636363636363636,0.5,0.0,0.019178082191780823,140
0.05454545454545454,0.5,0.0,0.0,150
0.12727272727272726,0.5,0.6666666666666667,0.9616438356164384,200
0.06363636363636363,0.5,0.0,0.5945205479452055,250
0.004545454545454545,0.5,0.0,0.0,455
0.16818181818181818,0.0,0.0,0.0,65
0.09999999999999999,0.0,0.0,0.0,60
0.08636363636363636,0.0,0.6666666666666667,0.038356164383561646,105
0.3318181818181818,0.5,0.0,0.8767123287671232,98
0.03636363636363636,0.5,0.0,0.0,100
0.05454545454545454,0.5,0.0,0.12054794520547946,100
0.12727272727272726,0.5,0.0,0.0,99
0.01818181818181818,0.5,0.0,0.0,95
0.05454545454545454,0.5,0.0,0.7123287671232876,180
0.02727272727272727,0.5,0.0,0.5917808219178082,110
0.07272727272727272,0.5,0.0,0.03287671232876713,270
0.10454545454545454,0.5,0.0,0.2493150684931507,400
0.08636363636363636,0.5,0.0,0.010958904109589041,250
0.19999999999999998,0.5,0.3333333333333333,0.28493150684931506,280
0.02727272727272727,0.0,0.0,0.9972602739726028,84
0.3181818181818182,0.0,0.0,0.4547945205479452,50
0.031818181818181815,0.5,0.3333333333333333,0.16712328767123288,250
0.05454545454545454,0.5,0.0,0.09315068493150686,165
0.02727272727272727,0.5,0.0,0.1452054794520548,120
0.10454545454545454,0.5,0.0,0.0,180
0.2545454545454545,0.5,0.3333333333333333,0.0,125
0.13636363636363635,1.0,0.6666666666666667,0.9095890410958904,32
0.03636363636363636,0.0,0.0,0.0,75
0.12727272727272726,0.5,0.0,0.0,150
0.09999999999999999,0.5,0.0,0.0,290
0.12727272727272726,0.0,0.0,0.09315068493150686,88
0.08636363636363636,0.5,0.0,0.4657534246575343,395
0.06818181818181818,0.5,0.0,0.021917808219178082,85
0.2318181818181818,0.0,0.3333333333333333,0.8547945205479452,80
0.03636363636363636,0.0,0.0,0.0,100
0.6818181818181818,0.5,0.3333333333333333,0.936986301369863,125
0.08636363636363636,0.0,0.3333333333333333,0.0,95
0.05454545454545454,0.5,0.0,0.005479452054794521,250
0.17727272727272728,0.0,0.6666666666666667,0.8438356164383561,45
0.049999999999999996,0.5,0.0,0.1315068493150685,250
0.05454545454545454,0.0,0.0,0.06301369863013699,60
0.05909090909090909,0.0,0.0,0.9205479452054794,50
0.049999999999999996,0.5,0.0,0.0,190
0.00909090909090909,0.5,0.0,0.0,140
0.8045454545454545,0.0,0.0,0.24657534246575344,70
0.11818181818181818,0.5,0.0,0.0,150
0.05454545454545454,0.5,0.3333333333333333,0.6136986301369863,210
0.11818181818181818,0.5,0.0,0.715068493150685,400
0.004545454545454545,0.0,0.0,0.0,70
0.1590909090909091,0.5,0.0,0.11506849315068493,125
0.10454545454545454,0.0,0.0,0.0,80
0.00909090909090909,0.0,0.0,0.0,103
0.16363636363636364,0.0,0.3333333333333333,0.7808219178082192,80
0.022727272727272728,0.5,0.3333333333333333,0.13424657534246576,150
0.5318181818181817,0.0,0.6666666666666667,0.2410958904109589,200
0.031818181818181815,0.0,0.0,0.0,150
0.05909090909090909,0.5,0.0,0.08493150684931507,220
0.09545454545454544,0.0,0.0,0.0273972602739726,45
0.013636363636363636,0.5,0.0,0.9397260273972603,165
0.03636363636363636,0.0,0.6666666666666667,0.9342465753424658,90
0.1590909090909091,0.0,0.0,0.947945205479452,60
0.06363636363636363,0.0,0.0,0.0,90
0.02727272727272727,0.0,0.0,0.23287671232876714,59
0.08636363636363636,0.0,0.0,0.0,71
0.09545454545454544,0.0,0.0,0.008219178082191782,65
0.08636363636363636,0.0,0.3333333333333333,0.0,60
0.02727272727272727,0.0,0.6666666666666667,0.9753424657534246,62
0.004545454545454545,0.5,0.3333333333333333,0.4904109589041096,249
0.013636363636363636,0.0,0.0,0.0,37
0.06818181818181818,0.0,0.3333333333333333,0.4438356164383562,50
0.02727272727272727,0.5,0.0,0.0,80
0.02727272727272727,0.0,0.3333333333333333,0.0,58
0.08636363636363636,0.5,0.0,0.0,140
0.02727272727272727,0.0,0.0,0.0,65
0.09090909090909091,0.0,0.0,0.0,70
0.13636363636363635,0.0,0.0,0.1863013698630137,80
0.2863636363636364,0.0,0.0,0.0,75
0.02727272727272727,0.0,0.0,0.07945205479452055,60
0.11363636363636363,0.5,0.0,0.4794520547945206,150
0.10454545454545454,0.0,0.3333333333333333,0.6986301369863014,125
0.19999999999999998,0.0,0.0,0.0,45
0.02727272727272727,0.0,0.0,0.0,85
0.05454545454545454,0.0,0.0,0.21095890410958903,90
0.00909090909090909,0.5,0.0,0.0,100
0.02727272727272727,0.0,0.0,0.673972602739726,50
0.05454545454545454,0.0,0.0,0.4136986301369863,80
0.00909090909090909,0.0,0.3333333333333333,0.6520547945205479,85
0.05454545454545454,0.5,0.6666666666666667,1.0,170
0.3045454545454545,0.5,0.0,0.11506849315068493,100
0.09545454545454544,0.0,0.0,0.0,45
0.12727272727272726,0.0,0.0,0.1452054794520548,149
0.031818181818181815,0.0,0.0,0.06575342465753425,118
0.6181818181818182,0.5,0.0,0.5315068493150685,60
0.2545454545454545,0.0,0.0,0.0,49
0.09545454545454544,0.0,0.0,0.20821917808219179,65
0.03636363636363636,0.0,0.0,0.5150684931506849,80
0.5318181818181817,0.0,0.3333333333333333,0.8794520547945206,65
0.02727272727272727,0.0,0.6666666666666667,0.3315068493150685,55
0.2727272727272727,0.5,0.0,0.24657534246575344,175
0.08636363636363636,0.0,0.0,0.0,85
0.05454545454545454,0.5,0.0,0.24383561643835616,95
0.02727272727272727,0.0,0.0,0.5150684931506849,50
0.11363636363636363,0.5,0.0,0.0,199
0.5636363636363636,0.5,0.0,0.9013698630136986,225
0.10454545454545454,0.5,0.0,0.0027397260273972603,110
0.6954545454545454,0.0,0.0,0.9945205479452055,55
0.05454545454545454,0.5,0.3333333333333333,0.20821917808219179,300
0.2909090909090909,0.0,0.0,0.0,85
0.00909090909090909,0.0,1.0,1.0,65
0.00909090909090909,0.5,0.0,0.8246575342465754,650
0.031818181818181815,0.5,0.0,0.038356164383561646,195
0.05909090909090909,0.5,0.0,0.0,85
0.05454545454545454,0.5,0.6666666666666667,0.9671232876712329,531
0.06363636363636363,0.5,0.0,0.0,135
0.15454545454545454,0.0,0.0,0.24383561643835616,80
0.14545454545454545,0.0,0.0,0.0,60
0.12727272727272726,0.5,0.0,0.008219178082191782,140
0.031818181818181815,0.5,0.0,0.0,103
0.32727272727272727,0.0,0.0,0.4821917808219178,47
0.6545454545454545,0.0,0.0,0.6465753424657534,47
0.24545454545454545,0.5,0.0,0.0,120
0.05454545454545454,0.0,0.0,0.0,80
0.00909090909090909,0.5,0.0,0.008219178082191782,140
0.16818181818181818,0.0,0.6666666666666667,0.936986301369863,55
0.35909090909090907,0.0,0.0,0.0,60
0.00909090909090909,0.0,0.0,0.0,60
0.19999999999999998,0.5,0.0,0.1780821917808219,50
0.09090909090909091,0.5,0.3333333333333333,0.0,184
0.09090909090909091,0.5,0.0,0.0,120
0.13636363636363635,0.5,0.0,0.11506849315068493,120
0.06818181818181818,0.5,0.0,0.20273972602739726,180
0.05454545454545454,0.0,0.0,0.0136986301369863,95
0.06818181818181818,0.5,0.3333333333333333,0.263013698630137,130
0.04090909090909091,0.0,0.3333333333333333,0.5671232876712329,119
0.15454545454545454,0.5,0.0,0.8,295
0.09545454545454544,0.0,0.0,0.0,52
0.02727272727272727,0.0,0.3333333333333333,0.0,56
0.06363636363636363,0.0,0.0,0.24657534246575344,150
0.2545454545454545,0.5,0.3333333333333333,0.3315068493150685,150
0.02727272727272727,0.5,0.0,0.5232876712328767,137
0.05454545454545454,0.5,0.0,0.0,210
0.11363636363636363,1.0,0.0,0.0,150
0.013636363636363636,0.0,0.0,0.0,100
0.09999999999999999,0.0,0.0,0.0,36
0.00909090909090909,0.5,0.3333333333333333,0.024657534246575342,65
0.12727272727272726,0.5,0.0,0.2904109589041096,425
0.02727272727272727,0.0,0.0,0.0,50
0.1318181818181818,0.5,0.0,0.024657534246575342,120
0.05454545454545454,0.0,0.0,0.39452054794520547,128
0.10909090909090909,0.0,0.0,0.0,38
0.08636363636363636,0.5,0.0,0.0,350
0.02727272727272727,0.5,0.0,0.0,94
0.10909090909090909,0.0,0.0,0.0,80
0.08636363636363636,0.5,0.0,0.1452054794520548,200
0.32727272727272727,0.0,0.0,1.0,85
0.09545454545454544,0.0,0.0,0.07397260273972603,89
0.09090909090909091,0.5,0.0,0.0821917808219178,160
0.07272727272727272,0.5,0.0,0.0,100
0.049999999999999996,0.5,0.0,0.1589041095890411,220
0.2772727272727273,1.0,0.3333333333333333,0.3424657534246575,41
0.12272727272727273,0.5,0.0,0.0,200
0.00909090909090909,0.0,0.6666666666666667,0.19726027397260273,69
0.23636363636363636,0.0,0.0,0.2410958904109589,90
0.5681818181818181,0.0,0.0,1.0,99
0.3181818181818182,0.0,0.0,0.24383561643835616,120
0.4818181818181818,0.5,0.0,0.021917808219178082,92
0.09545454545454544,0.0,0.3333333333333333,0.4657534246575343,60
0.00909090909090909,0.0,0.3333333333333333,0.23835616438356164,150
0.06818181818181818,0.5,0.0,0.4273972602739726,199
0.08636363636363636,0.5,0.0,0.7972602739726028,350
0.00909090909090909,0.0,0.0,0.6794520547945205,110
0.06363636363636363,0.5,0.0,0.0,250
0.1318181818181818,0.5,0.0,0.0,135
0.02727272727272727,0.0,0.6666666666666667,0.06301369863013699,50
0.09545454545454544,0.0,0.0,0.0,40
0.09545454545454544,0.5,0.0,0.0,140
0.00909090909090909,0.0,0.0,0.24383561643835616,127
0.2545454545454545,0.0,0.0,0.0,100
0.09999999999999999,0.5,0.0,0.0,109
0.07272727272727272,0.0,0.0,0.0,45
0.35,0.5,0.0,0.0,250
0.004545454545454545,0.5,0.0,0.2356164383561644,350
0.01818181818181818,0.0,0.0,0.016438356164383564,90
0.00909090909090909,0.5,0.0,0.0,140
0.14545454545454545,0.5,0.0,0.8931506849315068,100
0.00909090909090909,0.5,0.0,0.547945205479452,110
0.17727272727272728,0.5,0.0,0.9835616438356164,150
0.3090909090909091,0.5,0.3333333333333333,0.0,120
0.00909090909090909,0.0,0.3333333333333333,0.0027397260273972603,65
0.00909090909090909,0.0,0.0,0.0,1000
0.031818181818181815,0.5,0.0,0.7315068493150685,185
0.13636363636363635,1.0,0.0,0.0821917808219178,40
0.13636363636363635,1.0,0.0,0.0,60
0.05454545454545454,0.5,0.0,0.043835616438356165,230
0.05454545454545454,0.0,0.0,0.0,80
0.08636363636363636,0.0,0.0,0.0,60
0.5590909090909091,0.5,0.0,0.4301369863013699,120
0.3318181818181818,0.0,0.0,0.0,70
0.16818181818181818,0.0,1.0,0.936986301369863,80
0.17727272727272728,0.5,0.0,0.0,71
0.5727272727272728,0.0,0.6666666666666667,0.589041095890411,70
0.7272727272727273,0.0,0.6666666666666667,0.15616438356164383,80
0.42272727272727273,0.0,0.6666666666666667,0.9917808219178083,55
0.509090909090909,0.0,0.6666666666666667,0.8712328767123287,35
0.01818181818181818,0.5,0.3333333333333333,0.7753424657534247,150
0.3227272727272727,0.0,0.6666666666666667,0.23287671232876714,65
0.02727272727272727,0.5,0.0,0.3835616438356164,100
0.00909090909090909,0.0,0.0,1.0,55
0.022727272727272728,0.5,0.0,0.14246575342465753,200
0.05454545454545454,0.5,1.0,0.2410958904109589,289
0.03636363636363636,0.5,0.0,0.0,125
0.00909090909090909,0.0,0.6666666666666667,0.8410958904109589,99
0.09090909090909091,0.5,0.0,0.4602739726027397,650
0.16818181818181818,0.5,0.0,0.3972602739726027,200
0.06818181818181818,0.0,0.0,0.0,50
0.06818181818181818,0.0,0.0,0.0,500
0.14545454545454545,0.5,0.0,0.0,200
0.05454545454545454,0.0,0.0,0.0,82
0.031818181818181815,0.5,0.0,0.12602739726027398,265
0.20909090909090908,0.0,0.3333333333333333,0.09863013698630137,50
0.10909090909090909,0.5,0.0,0.0,70
0.02727272727272727,0.0,0.6666666666666667,0.9561643835616438,70
0.14545454545454545,0.5,0.0,0.04657534246575343,155
0.022727272727272728,0.0,0.3333333333333333,0.9972602739726028,85
0.15,0.5,0.0,0.0,140
0.11363636363636363,0.0,0.3333333333333333,0.030136986301369864,50
0.08636363636363636,0.5,0.0,0.11232876712328767,160
0.02727272727272727,0.5,0.6666666666666667,0.9013698630136986,149
0.42727272727272725,0.0,0.0,0.0,50
0.2545454545454545,0.5,0.0,0.5917808219178082,100
0.2818181818181818,0.5,0.6666666666666667,0.4547945205479452,139
0.05454545454545454,0.5,0.0,0.8383561643835616,122
0.3136363636363636,0.0,0.0,0.6904109589041096,35
0.05454545454545454,0.0,0.0,0.0,70
0.03636363636363636,0.5,0.0,0.0,150
0.06818181818181818,0.0,0.0,0.0,36
0.09090909090909091,0.5,0.3333333333333333,0.7452054794520548,230
0.02727272727272727,0.0,0.0,0.0,75
0.05454545454545454,0.0,0.0,0.0027397260273972603,79
0.08636363636363636,0.0,0.0,0.0,65
0.02727272727272727,0.0,0.0,0.24383561643835616,55
0.17727272727272728,0.0,0.0,0.4849315068493151,69
0.09545454545454544,0.0,0.0,0.0,80
0.05454545454545454,0.0,0.3333333333333333,0.0,100
0.1409090909090909,0.0,0.0,1.0,86
0.38636363636363635,0.0,0.6666666666666667,0.9808219178082191,50
0.14545454545454545,0.5,0.0,0.0,150
0.05454545454545454,0.0,0.3333333333333333,0.1589041095890411,80
0.09545454545454544,0.0,0.0,0.0,45
0.10454545454545454,0.5,0.0,0.10684931506849316,150
0.00909090909090909,0.0,0.3333333333333333,0.24657534246575344,95
0.6272727272727272,1.0,0.6666666666666667,0.736986301369863,800
0.06818181818181818,0.0,0.0,0.2684931506849315,65
0.12727272727272726,0.5,0.0,0.0,150
0.01818181818181818,0.5,0.0,0.8301369863013699,200
0.08636363636363636,0.5,0.0,0.0,130
0.12727272727272726,1.0,0.3333333333333333,0.8465753424657534,55
0.3181818181818182,0.0,0.6666666666666667,0.5835616438356165,36
0.09999999999999999,0.5,0.0,0.07945205479452055,90
0.031818181818181815,0.5,0.0,0.8054794520547945,898
0.02727272727272727,0.0,0.0,0.0,45
0.08181818181818182,0.0,0.0,0.821917808219178,60
0.12727272727272726,0.5,0.0,0.9013698630136986,185
0.10909090909090909,0.5,0.0,0.0547945205479452,120
0.08636363636363636,0.5,0.0,0.0,250
0.9318181818181818,0.0,0.0,1.0,80
0.02727272727272727,0.5,0.0,0.0,200
0.16363636363636364,0.0,0.6666666666666667,0.0,60
0.15454545454545454,0.0,0.0,0.19726027397260273,150
0.09545454545454544,0.0,0.3333333333333333,0.021917808219178082,49
0.17727272727272728,0.0,0.3333333333333333,0.35342465753424657,50
0.35,0.0,0.0,0.0,110
0.09090909090909091,0.5,0.0,0.0,272
0.19545454545454544,0.5,0.0,0.0,150
0.09545454545454544,0.0,0.0,0.9972602739726028,60
0.09545454545454544,0.0,0.0,0.0,30
0.07727272727272727,0.5,0.0,0.043835616438356165,300
0.03636363636363636,0.5,0.0,0.6136986301369863,170
0.7863636363636364,0.5,0.0,0.09863013698630137,175
0.031818181818181815,0.5,0.0,0.0,100
0.02727272727272727,0.5,0.0,0.0,150
0.049999999999999996,0.5,0.0,0.16712328767123288,299
0.3090909090909091,0.0,0.6666666666666667,0.40821917808219177,150
0.2545454545454545,0.0,0.0,0.0,100
0.06363636363636363,0.5,0.0,0.0,130
0.13636363636363635,0.5,0.3333333333333333,0.0,100
0.022727272727272728,0.0,0.0,0.5287671232876713,130
0.09545454545454544,0.0,0.0,0.0,30
0.05454545454545454,0.0,0.0,0.8136986301369863,80
0.02727272727272727,0.0,0.6666666666666667,0.5178082191780822,75
0.46818181818181814,0.5,0.3333333333333333,0.4273972602739726,100
0.13636363636363635,1.0,0.6666666666666667,0.1506849315068493,35
0.02727272727272727,0.0,0.0,0.9178082191780822,65
0.04090909090909091,0.5,0.0,0.0136986301369863,148
0.05454545454545454,0.0,0.0,0.7890410958904109,130
0.06363636363636363,0.0,0.0,0.024657534246575342,150
0.11818181818181818,0.5,0.0,0.0,119
0.09999999999999999,0.0,0.0,0.9808219178082191,50
0.00909090909090909,0.0,1.0,0.9643835616438357,50
0.01818181818181818,0.5,0.0,0.915068493150685,180
0.05454545454545454,0.5,0.3333333333333333,0.1452054794520548,150
0.6681818181818181,0.0,0.3333333333333333,0.0,50
0.06818181818181818,0.5,0.0,0.20273972602739726,130
0.40909090909090906,0.5,0.0,0.9013698630136986,100
0.05454545454545454,0.5,0.0,0.0,107
0.02727272727272727,0.5,0.3333333333333333,0.2410958904109589,160
0.3136363636363636,0.0,1.0,0.6602739726027397,38
0.01818181818181818,0.5,0.0,0.7917808219178082,225
0.05454545454545454,0.0,0.0,0.0,83
0.35,0.5,0.0,0.0,250
0.05454545454545454,0.0,0.0,0.0,58
0.21818181818181817,0.5,1.0,0.1726027397260274,525
0.00909090909090909,0.5,0.0,0.03287671232876713,119
0.02727272727272727,0.0,0.0,0.0,50
0.031818181818181815,0.0,0.3333333333333333,0.2136986301369863,149
0.40909090909090906,0.5,0.0,0.7561643835616438,119
0.03636363636363636,0.5,0.0,0.0,206
0.02727272727272727,0.0,0.6666666666666667,0.9945205479452055,50
0.09545454545454544,0.0,0.0,0.9835616438356164,150
0.00909090909090909,0.0,0.0,0.0,60
0.09545454545454544,0.0,0.3333333333333333,0.0,70
0.3181818181818182,0.5,0.3333333333333333,0.4136986301369863,75
0.19545454545454544,0.5,0.0,0.0,575
0.12727272727272726,0.0,0.0,0.13972602739726028,150
0.01818181818181818,1.0,0.3333333333333333,0.4657534246575343,65
0.10909090909090909,0.0,1.0,0.36164383561643837,49
0.07272727272727272,0.0,0.0,0.0,75
0.03636363636363636,0.5,0.0,0.0,90
0.00909090909090909,0.0,1.0,0.6520547945205479,70
0.05454545454545454,0.0,0.0,0.0,45
0.02727272727272727,0.0,0.0,0.35342465753424657,60
0.01818181818181818,0.0,0.3333333333333333,0.5698630136986301,90
0.6545454545454545,0.0,0.3333333333333333,0.0,21
0.09545454545454544,0.0,0.0,0.0,50
0.02727272727272727,0.0,0.3333333333333333,0.5397260273972603,70
0.1318181818181818,0.0,0.3333333333333333,0.0027397260273972603,225
0.09545454545454544,0.0,0.0,0.0,150
0.6681818181818181,0.0,0.0,0.0,28
0.01818181818181818,0.0,0.3333333333333333,0.3315068493150685,80
0.02727272727272727,0.0,0.0,0.0,47
0.09545454545454544,0.0,0.3333333333333333,0.5068493150684932,69
0.00909090909090909,0.0,0.0,0.0,125
0.07272727272727272,0.5,0.3333333333333333,0.0821917808219178,100
0.5272727272727272,1.0,0.3333333333333333,0.09315068493150686,35
0.08636363636363636,0.0,0.0,0.005479452054794521,109
0.08636363636363636,0.5,1.0,0.6383561643835617,250
0.10909090909090909,0.5,0.0,0.5342465753424658,250
0.01818181818181818,0.5,0.0,0.4136986301369863,120
0.8272727272727273,0.0,0.3333333333333333,0.0,30
0.00909090909090909,0.5,0.3333333333333333,0.5041095890410959,135
0.01818181818181818,0.5,0.0,0.0684931506849315,98
0.08181818181818182,0.5,0.0,0.0,89
0.09545454545454544,0.0,0.0,0.0,50
0.3181818181818182,0.5,0.0,0.2136986301369863,100
0.031818181818181815,0.0,0.0,0.0,140
0.15454545454545454,0.5,0.0,0.0,150
0.7863636363636364,0.0,0.0,1.0,65
0.46818181818181814,0.0,0.0,0.26575342465753427,700
0.00909090909090909,0.0,0.6666666666666667,0.7616438356164383,60
0.09090909090909091,0.0,1.0,0.0684931506849315,58
0.09545454545454544,0.0,0.0,0.0,54
0.13636363636363635,0.0,0.0,0.8712328767123287,85
0.08636363636363636,0.5,0.0,0.0,300
0.12727272727272726,0.5,0.0,0.0,185
0.17272727272727273,0.0,0.0,0.7452054794520548,80
0.06363636363636363,0.5,0.0,0.0,180
0.09090909090909091,0.5,0.0,0.0,137
0.09545454545454544,0.5,0.0,0.4301369863013699,120
0.20454545454545453,0.5,0.0,0.0,150
0.06818181818181818,0.5,0.0,0.052054794520547946,110
0.08636363636363636,0.0,0.3333333333333333,0.6684931506849315,79
0.8772727272727272,0.0,0.3333333333333333,0.4328767123287671,95
0.09999999999999999,0.0,0.6666666666666667,0.0,85
0.5727272727272728,0.5,0.0,0.40821917808219177,86
0.049999999999999996,1.0,0.0,0.0,80
0.03636363636363636,0.0,0.0,0.0,80
0.09999999999999999,0.0,0.0,0.07397260273972603,50
0.02727272727272727,0.0,0.3333333333333333,0.0027397260273972603,53
